user_id,movie_id,rating,timestamp
41,969,4,890687438
347,546,4,881653059
315,673,4,879821267
13,837,4,882139717
389,274,4,880088421
751,332,3,887134842
553,50,4,879948732
913,268,2,880753802
809,1025,1,891037205
654,83,5,887864680
41,173,4,890687549
533,117,5,879192901
178,69,5,882826437
521,127,4,885253352
825,1254,1,880756678
643,55,4,891448218
179,271,1,892151565
618,723,3,891309514
745,14,3,880122863
416,1152,4,876697105
44,318,5,878347340
504,503,4,887837958
416,278,3,876698280
752,333,3,891207791
267,188,5,878971745
267,135,5,878972463
825,291,5,880756603
586,241,4,884061623
500,249,3,887720111
689,237,3,876676293
846,174,5,883947737
521,210,3,884478119
846,234,5,883948495
775,245,3,891032989
897,323,4,879988868
502,328,4,883701980
504,505,4,887837957
933,1228,1,874939247
128,117,5,879967631
643,492,4,891448586
7,12,5,892135346
735,331,3,876698022
453,202,4,877553999
395,21,3,883764534
872,300,5,888478766
483,68,1,878953693
901,378,5,877131654
846,602,4,883949255
702,289,2,885767604
326,493,5,879874825
528,422,2,886813066
521,125,3,884476020
660,747,4,891200639
892,435,4,886609149
523,408,5,883700527
787,1671,1,888980193
504,973,4,887911444
504,735,5,887838510
389,559,3,880088680
752,338,3,891208329
297,751,4,885922463
504,200,4,887838450
554,50,4,876550778
825,9,3,880755418
213,195,5,878956156
618,238,1,891308391
341,881,5,890757961
18,15,4,880131054
817,455,3,874815947
913,317,4,881725876
846,1439,2,883950463
128,507,4,879966685
901,795,3,877131738
939,118,5,880261450
345,684,4,884992005
939,298,5,880261184
911,548,3,892841073
250,276,4,878089436
497,33,4,879310730
326,196,4,879875822
933,789,4,874853957
489,359,5,891362812
752,1265,3,891208126
897,470,4,879991493
637,285,3,882901356
882,174,5,879864697
892,90,2,886610078
897,699,4,879990973
481,191,5,885828543
933,239,3,874938412
550,1089,3,883425485
618,468,3,891308665
933,202,2,874854745
562,357,1,879195125
94,71,4,891721642
890,23,5,882403221
389,553,2,880089015
861,26,3,881274936
882,95,4,879877155
453,144,4,877554443
846,52,4,883949290
879,294,3,887760951
55,174,4,878176397
882,98,5,879865750
660,159,1,891200817
504,122,1,887832268
846,657,5,883947590
786,179,4,882843500
751,497,4,889134393
94,367,4,891723328
643,603,5,891447459
897,1028,4,879993621
94,1219,4,891722306
500,170,5,883874446
666,974,4,880313929
94,233,3,891722934
809,340,4,891036744
660,428,4,891200594
933,238,2,874853819
586,679,3,884062742
562,511,2,879195819
933,87,4,874854723
504,214,4,887840764
882,227,4,879879868
846,1206,3,883948989
373,471,3,877100458
846,203,5,883948606
745,923,3,880123720
654,302,5,887862964
913,9,5,881725816
394,77,3,880888603
820,324,3,887955020
500,423,3,883875388
521,421,4,885254070
453,151,3,877552970
890,127,5,882402949
497,91,2,879309993
908,419,4,879722875
497,569,2,879362359
882,1412,3,879867368
367,876,3,876689418
842,328,2,891218192
787,328,3,888979874
825,127,3,880755612
777,522,5,875980669
901,63,5,877131307
846,288,4,883946837
173,881,3,877557168
389,663,4,880087026
529,991,1,882535639
361,155,3,879441008
497,239,4,879362835
689,181,5,876674861
328,50,4,885045702
381,520,5,892696757
814,444,2,885411347
347,237,4,881652629
618,418,3,891308260
525,742,3,881085843
745,168,3,880123671
666,696,3,880313811
565,207,4,891037393
532,761,4,874787387
872,405,4,888479151
786,208,5,882843150
708,1054,3,877326158
214,896,4,892668197
872,974,4,888479701
297,100,5,874954183
892,951,4,886610649
654,1014,3,887863981
841,689,5,889067253
489,984,5,891362904
778,154,5,890670560
708,112,1,877325934
328,810,3,885049535
216,1067,5,881432392
845,1234,4,885409719
267,68,4,878972931
618,939,2,891308791
933,233,2,874939008
409,134,5,881106734
892,195,5,886607710
777,273,4,875979432
751,596,4,889133852
521,257,3,884476035
933,195,4,874854589
871,310,3,888192858
892,210,4,886608507
901,73,5,877131416
660,118,2,891198479
708,276,2,877325905
702,690,1,885767392
917,100,4,882910830
596,328,5,883539103
933,265,4,874854697
349,284,5,879466156
640,373,3,874778756
876,174,4,879428378
662,268,5,880571005
326,507,2,879875873
892,516,5,886608263
892,155,2,886609435
708,281,4,877326014
634,547,4,877979407
621,276,4,880736723
553,507,3,879948831
60,423,4,883326593
497,55,3,879310705
246,765,2,884924026
933,357,4,874853635
643,780,4,891449442
533,177,4,879191300
846,792,4,883948221
567,340,3,882426300
817,876,4,874815542
897,28,4,879990779
708,930,3,892719363
197,50,5,891409839
846,785,4,883950364
542,88,3,886532727
13,60,4,884538767
640,92,4,874778515
270,242,5,876953744
901,436,4,877131961
94,584,4,885872942
94,737,4,891723459
818,245,4,891870515
562,483,4,879195954
567,427,3,882427124
882,510,5,879864642
825,628,4,880756504
660,235,3,891198401
735,123,3,876698866
72,237,3,880036346
210,28,4,887736175
197,576,4,891410039
897,239,2,879992310
381,118,1,892697051
660,675,3,891199556
326,429,5,879875175
825,930,5,881184695
315,475,4,879821036
614,235,5,879464437
901,866,3,877126963
57,168,3,883698362
214,209,5,892668173
170,300,5,884103732
530,607,5,883790567
901,216,4,877132578
666,443,4,880568638
389,684,4,880087761
872,591,3,888479253
532,298,4,892859148
872,151,2,888479434
497,413,3,879362292
614,7,2,879464215
504,676,4,887908756
892,79,5,886609622
871,1386,3,888193136
267,161,4,878972706
151,143,5,879524878
389,686,3,879991434
933,160,3,874853755
640,226,5,874778569
532,2,5,893119336
500,462,4,883874715
18,50,4,880130155
735,13,4,876698643
892,2,4,886609006
832,243,2,888259984
901,243,2,877129839
621,299,1,880227012
933,1110,3,874938728
567,654,5,882425701
643,1221,3,891450316
751,101,4,889298622
913,483,3,880757975
890,286,5,882402181
882,185,5,879877245
890,167,2,883010326
178,203,4,882826242
32,50,4,883717521
939,742,5,880260915
497,739,4,879310474
739,168,1,886958831
901,235,3,877126963
660,175,3,891199367
618,87,3,891307931
871,1072,3,888193541
846,41,3,883950859
296,153,4,884197419
846,561,3,883950753
933,230,3,874854338
890,195,5,882403045
533,498,4,879438850
778,143,1,890804547
752,269,5,891208451
825,121,5,880756076
373,1444,3,877112116
328,72,3,885046686
394,546,4,881058167
882,203,4,879867508
846,527,5,883947500
567,190,4,882427068
20,22,5,879669339
654,24,4,887863651
786,97,4,882843683
654,14,2,887863557
349,985,3,879466118
871,187,5,888193081
897,433,4,879991434
640,150,4,886474493
897,173,3,879990779
640,209,5,874778154
825,405,5,880756442
635,358,1,878878838
128,28,5,879966785
586,410,3,884057783
345,58,4,884916322
825,685,4,880756321
409,876,2,881105677
810,876,3,886614969
24,7,4,875323676
222,245,3,878181198
882,216,4,879867508
213,42,5,878956263
221,550,4,875246183
702,895,1,885767534
913,7,5,881725846
890,385,4,882574402
901,393,5,877131738
913,57,4,880758348
521,195,4,884477775
151,124,5,879524491
497,63,3,879362985
394,168,5,880886919
453,229,2,888206219
933,388,1,874938620
892,1035,3,886608643
586,44,3,884065692
13,825,1,882397651
504,454,5,887838008
939,255,5,880261094
897,483,3,879991921
530,237,4,886629307
394,118,4,880889066
567,507,5,882425820
581,844,5,879642274
939,266,2,880260636
660,8,2,891199781
151,301,4,879523925
197,802,4,891410082
890,667,2,882404652
222,790,1,878185068
497,417,2,879363627
842,752,4,891218353
810,328,5,885406635
879,181,4,887761088
890,501,4,882403085
846,506,3,883948908
347,627,4,881654545
562,1126,4,879196045
660,210,4,891199293
933,181,2,874854100
94,248,4,891724341
634,950,5,877018125
787,362,3,888979657
83,479,5,880307699
68,926,1,876974298
7,421,3,891352134
221,737,4,875393346
752,750,2,891207791
562,323,2,879194768
453,55,4,877554301
825,100,4,880755942
897,526,5,879990813
939,1028,5,880261868
708,336,2,892718846
825,148,4,880756725
521,203,3,884477896
296,898,4,884196284
871,262,3,888192970
20,50,3,879667937
876,604,5,879428406
897,406,3,879993577
666,124,3,880313391
846,1297,3,883950665
154,475,4,879138832
270,563,3,876956442
913,200,5,880825443
913,235,1,881725960
2,286,4,888549960
842,306,4,891217942
666,23,4,880139467
786,281,4,882842044
328,447,2,885045528
892,8,5,886607879
901,435,5,877131342
621,184,3,874964267
562,514,1,879195848
20,243,4,879667799
897,79,5,879994113
18,142,4,880131173
424,840,4,880859693
497,805,3,879362835
861,242,5,881274504
939,756,5,880261532
892,56,4,886607957
654,237,4,887863339
933,654,4,874854338
94,412,2,891724485
250,588,5,878091736
832,264,3,888259480
876,527,5,879428406
550,15,5,883426027
634,410,4,877017872
751,916,1,893113145
546,343,3,885140117
913,227,1,881368310
825,195,5,881101543
586,356,4,884065692
825,620,3,889021134
897,208,5,879991037
394,418,4,880887462
897,168,3,879991341
846,550,4,883949156
846,448,5,883949547
395,300,3,883762362
542,432,5,886532552
394,403,4,880889034
416,345,5,893214332
846,1078,2,883949982
832,895,2,888259285
643,716,3,891449507
453,1303,2,888206730
416,173,5,893214127
911,134,4,892838823
523,202,4,883702054
892,357,5,886607568
901,194,5,877131342
933,392,3,874854652
497,795,1,879363284
846,425,5,883949156
892,465,4,886609295
872,845,3,888479313
751,865,2,889135211
455,52,3,879112011
554,717,3,876232553
361,121,2,879441324
846,200,4,883948685
542,401,3,886533193
389,418,4,880165168
546,219,5,885141439
897,530,3,879990531
917,756,4,882911622
897,135,3,879990843
565,86,5,891037757
701,326,4,891446707
911,584,3,892841033
892,136,4,886609365
654,508,1,887863355
315,466,1,879821349
745,20,1,880123905
222,472,2,877563998
915,346,2,891030070
846,489,4,883948606
517,1177,5,892660728
328,316,5,888641915
381,268,4,892697982
586,423,2,884058708
634,744,5,877018125
892,663,5,886609330
666,294,3,880139037
416,620,4,878879237
389,722,2,880089192
882,208,5,879868197
173,258,4,877556625
18,187,5,880130393
500,557,3,883875136
842,324,4,891218060
915,347,5,891031477
890,357,5,882403299
416,597,3,876698178
861,292,4,881274504
13,899,1,892015288
876,511,5,879428354
825,823,4,881342978
882,429,4,879866320
897,974,4,879993553
708,405,4,877325881
752,887,1,891207846
897,528,3,879991933
820,328,2,887955079
379,1035,3,880962256
913,19,5,881366383
505,121,4,889334004
542,435,4,886532818
786,210,4,882843039
389,155,2,880088900
250,323,2,878089100
546,109,5,885141260
643,147,3,891445526
500,358,4,887755810
222,1145,3,878185137
409,1050,4,881109420
246,226,2,884923329
504,9,4,887831567
892,576,4,886610840
933,105,2,874938475
500,554,3,883877162
846,54,3,883949459
94,823,3,891722458
846,655,3,883948804
786,455,1,882842762
689,717,3,876676359
621,790,4,874963081
618,633,3,891308571
416,4,4,876699903
772,344,4,889028581
890,474,5,882403587
879,685,4,887761865
567,182,5,882425701
634,93,5,877018125
13,28,5,882398814
554,284,3,876549009
846,88,4,883948948
455,22,4,879111500
618,566,3,891308261
532,368,3,888630991
846,140,4,883950634
618,313,4,891306927
216,97,4,880235571
901,932,4,877127021
846,141,4,883948948
760,71,4,875668080
497,372,4,879362875
504,705,4,887838935
701,124,5,891447164
7,509,5,891352778
586,72,2,884067378
772,264,4,876250551
933,95,3,874853666
825,124,3,881097389
701,269,5,891446488
892,515,5,886608380
649,252,4,891440624
735,301,3,876697610
525,293,3,881086108
44,175,4,878347972
643,176,5,891447157
825,831,3,880756796
267,710,4,878972493
649,257,5,891440496
530,1136,4,891568851
643,11,4,891446720
939,285,5,880261184
504,756,3,887910240
521,827,1,884476904
911,647,4,892839140
13,671,3,882396790
500,425,4,883874413
786,504,4,882843352
13,358,3,881515521
908,216,3,879723074
786,98,5,882843190
846,700,2,883950605
745,276,1,880123905
933,575,1,874938620
455,770,3,879111586
933,474,5,874853734
521,216,2,885253247
913,604,2,882201336
825,237,4,880931932
786,88,4,882844010
542,293,3,886532466
846,357,4,883947960
871,324,3,888192689
933,153,3,874853779
44,173,5,878348725
455,159,3,879111500
786,385,4,882844294
846,478,4,883947819
634,1197,4,875729106
745,169,4,880123671
618,144,4,891309887
760,375,4,875669114
567,152,4,882426673
394,82,4,880889553
825,325,5,882109250
708,225,2,892719172
751,537,4,889134006
872,1165,2,888479537
542,695,2,886532788
846,836,5,883950186
846,944,2,883949547
151,135,5,879524471
621,142,3,874965299
913,151,4,881368824
542,509,4,886532209
777,180,5,875980306
841,326,4,889067216
915,301,2,891030032
409,511,5,881107943
643,1028,3,891446404
503,86,5,880383098
326,514,3,879875612
660,652,4,891200370
890,132,5,882403045
846,65,3,883949254
939,411,4,880261917
913,176,5,880759221
521,526,3,885254307
752,323,1,891208261
752,1176,2,891208170
267,77,3,878972650
643,959,3,891449741
379,345,3,892879380
94,622,3,891722609
876,288,3,879428101
751,25,5,889132252
897,633,5,879991007
504,514,4,887838485
846,95,3,883947778
818,312,2,891870546
544,300,4,884795612
778,712,3,890803176
775,347,3,891032837
897,294,3,879988800
897,203,4,879990813
890,444,4,882404610
94,127,5,885870175
13,841,1,882398076
846,806,3,883948343
542,90,4,886533227
897,708,2,879991226
892,67,4,886610480
871,216,3,888193384
933,940,1,874938664
879,50,4,887761865
643,226,2,891449476
504,1037,1,887912584
373,238,4,877098890
546,760,5,885140808
846,89,5,883948003
901,172,5,877131205
871,526,5,888193337
882,357,4,879864917
13,803,3,882398255
213,1012,3,878870719
871,242,3,888192858
60,519,4,883326370
106,463,3,881453413
933,216,3,874938239
214,11,5,892668153
917,268,4,882910409
876,878,2,879428253
489,312,2,891366748
846,177,3,883947737
296,150,1,884196556
872,476,4,888479737
752,315,2,891207791
637,1258,1,882905070
550,249,4,883425388
897,243,4,879988868
373,328,4,877098041
586,696,3,884065851
533,919,2,888239673
482,286,3,887644023
913,343,1,881037310
373,125,4,877098821
416,765,4,886319522
666,744,3,880313661
911,176,4,892841255
913,64,5,881725876
328,96,4,885046174
637,300,3,882900888
752,589,4,891208491
908,123,3,879722822
751,7,3,889132251
497,391,3,879362545
846,70,4,883949156
825,222,5,880755468
151,922,4,879542847
675,321,2,889488708
44,151,4,878341370
816,260,3,891711579
846,47,5,883948803
553,487,5,879948996
846,233,5,883949547
532,917,4,892520128
911,83,4,892839784
933,384,1,874938475
7,50,5,891351042
424,688,2,880859228
908,28,4,879723073
296,246,4,884196584
591,237,3,891039974
654,367,4,887864923
882,177,5,879867885
933,228,4,874854217
666,646,3,880139180
503,963,5,880472061
161,225,1,891172322
872,1040,3,888479701
751,1035,2,889298585
908,223,4,879722953
892,763,2,886609726
882,183,4,879864789
503,303,5,879438024
901,391,5,877131205
621,91,3,874965299
151,966,4,879543457
933,476,2,874854953
845,340,1,885409719
416,727,5,893212730
504,449,4,887839810
933,569,1,874938850
567,1298,5,882425998
872,121,4,888479206
933,866,2,874938620
553,213,5,879949290
389,196,3,880087516
482,249,2,887644102
521,496,2,885253668
890,429,4,882403045
846,12,5,883947777
892,420,2,886610267
489,328,4,891366748
326,428,5,879877283
892,1124,4,886608423
892,436,3,886610201
913,204,4,880946539
7,357,5,892135347
933,25,2,874854589
497,156,5,879361872
483,173,4,884047454
825,566,5,881101543
846,495,4,883948840
489,300,5,891366571
544,346,4,884795135
846,365,2,883950434
892,473,3,886611023
351,258,5,879481386
846,580,5,883949335
897,498,5,879990683
290,62,2,880473583
772,1025,3,877533820
416,147,5,893212730
347,411,5,881653132
178,873,3,886678647
328,471,3,885048004
453,403,4,877562293
872,334,1,888479894
861,321,1,881274504
503,381,5,880383174
787,748,4,888979606
939,15,5,880261094
882,546,2,879863031
618,88,4,891309440
871,326,5,888192971
521,183,3,884477630
654,1115,3,887863779
497,172,5,879310705
911,432,3,892839551
778,550,4,890670638
13,280,4,882399528
892,755,4,886610048
502,754,2,883701927
751,121,4,889135401
846,794,5,883948495
846,376,2,883950665
328,51,3,885047417
809,319,3,891036744
911,855,5,892839084
424,259,2,880858979
94,631,5,891720950
892,135,5,886608643
18,381,4,880131474
846,173,4,883947819
892,96,4,886608977
879,304,4,887760912
660,429,4,891199833
933,1188,1,874938474
913,60,3,880946006
394,795,2,881059103
416,1483,4,893214333
933,652,3,874854424
621,890,1,883799608
775,887,4,891032866
528,202,5,886101846
786,4,4,882844294
502,323,4,883702447
666,108,3,880313929
455,372,4,879112055
649,815,3,891440274
846,218,4,883948089
660,181,4,891197998
554,7,3,876549087
345,215,4,884993464
586,693,3,884066060
882,194,3,879879668
882,147,4,879863106
786,286,4,882841571
643,96,5,891447747
222,380,4,878184545
504,548,2,887909864
660,47,2,891200456
497,144,4,879310792
882,191,5,879867694
871,359,3,888192743
529,324,2,882535563
882,143,4,879876806
94,134,5,886008885
389,488,5,880087260
817,300,3,874815542
117,249,4,880125911
911,428,4,892839929
361,226,3,879441352
777,9,5,875979380
892,82,3,886609149
777,523,4,875980235
395,318,4,883764004
533,208,4,879191374
901,402,4,877132632
416,420,3,886318155
897,140,3,879991403
502,682,5,883701927
897,501,5,879991566
911,479,5,892838787
751,237,2,889132301
735,275,4,876698643
500,122,3,883876795
532,834,4,874796151
811,895,5,886377311
879,117,4,887761865
13,522,5,882140425
871,4,3,888193338
504,322,4,887831274
525,7,3,881086051
394,90,3,880889528
503,116,5,879438559
810,881,4,879895350
897,684,2,879991524
892,641,5,886607845
701,312,3,891446730
57,1,5,883698581
901,195,5,877131118
643,430,5,891447403
911,1039,4,892838357
882,135,5,879876806
660,1615,2,891198441
913,428,3,881367151
917,282,4,882911480
825,274,4,889020826
846,134,4,883947630
373,216,4,877100232
882,181,5,879867430
892,15,4,886608237
911,709,5,892839846
897,176,5,879990492
751,118,2,889298074
550,682,4,883425783
660,423,3,891199942
871,79,5,888193275
817,924,3,874815947
532,684,5,888635197
567,39,3,882426974
908,183,4,879722427
521,1,2,884475825
328,300,5,885044640
2,275,5,888550939
60,592,4,883327566
846,569,3,883949728
297,724,3,875238883
521,403,4,885253758
180,735,4,877355337
846,302,5,883946861
660,209,4,891406212
814,413,2,885411749
550,258,5,883425409
745,1,2,880122809
708,628,3,892719246
787,294,3,888979606
643,210,4,891448318
908,654,3,879722822
892,566,4,886610318
882,96,4,879878140
83,944,3,880308871
660,163,2,891199992
521,265,3,885253247
503,44,5,879454841
915,305,2,891030070
911,211,3,892839418
394,1484,4,881059619
618,416,4,891309720
654,282,3,887863513
917,879,2,882910604
892,765,2,886610840
379,843,4,880962285
825,407,3,889021180
846,419,5,883948949
530,275,5,890627396
816,243,4,891711554
618,1221,2,891309636
933,194,4,874854135
882,101,3,879879807
890,523,4,882403299
315,79,4,879821349
150,291,4,878746764
913,461,4,881725816
614,121,4,879464398
708,678,2,892719007
846,380,3,883949380
908,194,3,879722932
933,229,1,874939078
726,1,4,890079166
933,89,4,874853957
381,142,3,892697337
416,387,3,886319288
745,275,1,880123905
246,433,5,884921488
106,70,3,881452355
567,197,5,882425901
871,286,3,888193136
60,483,5,883326497
825,16,3,889020779
882,393,4,879880132
701,292,4,891446754
349,696,3,879465934
416,255,5,893214041
913,191,5,881725737
24,1007,5,875322758
503,283,5,879438258
897,418,4,879991282
872,282,5,888479253
933,53,1,874855104
814,288,4,885410789
871,342,4,888192475
892,168,4,886607778
373,229,4,877104048
453,90,3,877561942
913,228,5,881368310
328,385,3,885046027
507,754,5,889964121
760,255,3,875666375
216,189,3,880244972
882,131,4,879876573
18,28,3,880129527
897,181,3,879990622
178,328,3,882823416
643,527,3,891448502
614,286,2,879464507
825,456,3,889021287
702,380,4,885767774
787,879,4,888979721
635,877,3,878878901
892,378,4,886610137
32,181,4,883717628
832,288,3,888259984
18,56,5,880129454
939,717,4,880261784
751,21,5,889298093
842,749,4,891218060
708,117,4,877325236
409,499,3,881168631
328,71,4,885048004
489,307,4,891363191
892,72,4,886609939
666,651,5,880139149
846,67,4,883950252
882,202,4,879876806
500,161,2,883877001
786,211,4,882843500
846,161,4,883948534
542,64,4,886533421
846,211,2,883948089
345,318,5,884916354
532,229,5,892859148
533,64,5,882902988
503,83,5,880383098
504,667,3,887911808
395,1060,2,886481149
786,275,4,882841772
841,315,4,889066780
505,951,3,889334067
618,265,4,891307289
424,304,4,880858861
637,328,4,882900888
861,462,4,881274698
500,367,3,883875835
562,88,5,879196680
348,369,3,886523758
222,333,5,877562819
754,127,4,879451420
825,106,4,880756504
913,423,3,881368310
614,237,2,879464216
751,90,3,889298528
901,50,4,877126576
634,147,2,875729749
477,275,5,875941763
751,213,5,889132808
810,678,4,879895453
567,59,5,882425762
618,24,2,891308515
897,141,4,879991403
455,1167,4,879111123
151,531,3,879524738
640,161,4,874778479
879,1047,2,887761477
586,763,4,884067105
871,289,3,888192475
911,506,3,892839518
296,514,5,884199624
892,826,2,886610523
394,176,5,881130008
939,283,5,880261291
825,1008,1,889020680
618,233,3,891309471
567,523,3,882425966
879,292,4,887760823
79,285,5,891271652
892,180,5,886609622
649,127,5,891440356
41,156,4,890687304
901,739,5,877132671
419,1,4,879435590
897,196,3,879991258
845,896,3,885409374
505,95,4,889333313
373,231,3,877104976
882,196,4,879867263
504,155,3,887912634
520,990,4,885168906
882,290,4,879862217
871,651,2,888193337
345,40,3,884993662
621,118,3,880738353
911,209,5,892839784
455,581,3,879111763
726,294,5,889828701
263,181,4,891299448
621,3,5,881444887
553,187,5,879948609
453,652,3,877554443
634,866,3,875729668
701,19,5,891447164
394,294,4,880886919
892,233,5,886610049
913,346,3,883110406
845,308,4,885409493
618,95,3,891309319
897,118,5,879993275
786,174,4,882844294
897,496,5,879994113
222,685,4,881061165
897,281,4,879993553
911,154,4,892839492
347,713,3,881652568
57,257,5,883698580
814,669,3,885411204
882,412,1,879863735
908,494,3,879723046
911,172,4,892838636
523,1472,5,883701124
786,451,2,882844171
666,493,5,880139252
529,307,5,882534996
416,470,4,878880154
637,1284,1,882905070
18,83,5,880129877
908,591,4,879722996
892,215,4,886608743
389,579,1,881384611
328,56,4,885045993
911,142,4,892840950
654,751,3,887863034
911,216,4,892839929
7,607,3,891352831
596,289,3,883539079
913,11,4,881037106
913,164,2,880826620
897,673,5,879990744
879,751,2,887760879
752,1527,1,891208077
455,385,3,879111907
532,1483,4,891909911
882,66,4,879867980
503,475,2,879438319
933,127,5,874853898
879,125,5,887761174
416,223,5,893212572
871,955,3,888193541
373,735,5,877099137
890,452,2,882404723
270,1007,5,876954036
708,819,3,877325349
713,272,4,888881939
621,108,3,881445012
701,127,4,891447139
7,86,4,891350810
432,313,4,889415763
882,465,3,879876573
933,232,1,874938354
379,707,5,880525926
396,974,4,884646152
637,619,2,882903914
892,1118,3,886609939
326,1126,2,879875243
591,710,3,891031603
618,174,5,891307539
882,568,5,879865629
708,981,3,892719304
897,188,5,879991493
666,707,5,880314103
438,619,4,879868159
861,45,5,881274698
328,258,5,885044482
640,301,2,886353820
591,85,3,891031500
817,294,4,874815593
389,87,5,879991330
787,359,3,888979547
532,311,2,885415471
178,174,5,882826719
892,7,4,886608473
315,202,3,879821037
497,449,2,879310966
591,712,3,891040366
34,898,5,888602842
497,388,4,879363253
455,79,4,879112377
786,126,4,882842019
18,962,4,880131631
760,195,4,875668535
908,50,4,879722397
911,1060,4,892841033
917,237,5,882912385
871,333,2,888192202
328,518,2,885048198
19,294,3,885412034
897,521,5,879990877
812,333,5,877625294
523,169,5,883701800
216,3,4,880233061
222,1250,1,881060635
751,486,3,889133737
913,180,3,880758150
752,260,3,891208261
913,83,4,881725904
482,294,4,887643365
424,258,2,880858792
562,550,4,879196445
542,744,2,886532676
751,481,4,889133684
94,1065,4,885872942
44,432,5,878347569
871,181,3,888193335
809,333,3,891036903
373,190,5,877100161
933,144,4,874854932
60,228,4,883327472
897,1033,4,879993713
117,1059,3,881008632
846,87,4,883948417
533,28,4,879192315
389,209,4,880087048
933,840,3,874939230
933,167,2,874938491
504,401,2,887911789
933,94,1,874938475
897,65,4,879992811
689,358,4,876674762
222,230,4,878182058
825,409,3,889020852
872,546,4,888479560
643,187,4,891447127
178,269,4,882823324
754,286,3,879450947
816,264,4,891711495
772,328,5,876250551
777,135,3,875980391
419,69,4,879435628
621,82,5,874964267
908,515,4,879722463
897,866,5,879993797
810,342,5,890083580
13,336,2,882140848
892,98,5,886607912
213,924,4,878870846
752,332,4,891208170
326,523,4,879875057
846,215,5,883949156
643,956,4,891448586
752,752,3,891208213
171,326,2,891034801
394,549,4,880888452
455,172,4,879112054
892,568,4,886610451
846,515,5,883948457
500,846,3,883865566
326,519,5,879875533
72,106,4,880036185
373,465,4,877104202
44,190,5,878348000
908,482,3,879722667
394,627,5,880888972
751,739,3,889133556
221,117,4,875244633
267,12,5,878971659
872,1376,2,888479603
523,1036,4,883702552
13,813,1,882139863
778,35,1,891234406
614,1142,3,879463965
666,69,3,880139149
591,110,2,891031676
94,997,4,891723190
250,202,4,878090253
816,271,4,891711378
825,866,4,880756376
13,882,3,886952438
708,289,4,892719062
328,715,2,885046853
901,210,4,877130999
328,167,3,885048861
591,603,5,891031116
915,752,3,891030120
892,129,3,886608897
911,443,4,892841220
939,9,5,880260745
892,419,3,886609520
872,930,3,888479654
890,162,4,882403007
591,283,4,891039565
482,258,2,887644023
882,1116,4,879879868
786,484,4,882843398
660,257,4,891197934
489,879,5,891366652
871,1430,3,888192744
643,357,5,891446889
497,926,2,879309759
846,213,3,883948534
213,288,4,878870226
933,210,3,874853734
882,1052,2,879864125
567,83,4,882425791
892,184,4,886609726
933,665,1,874938878
825,844,2,892949244
933,186,4,874938563
871,82,3,888193336
871,331,3,888192202
567,489,5,882426673
713,690,1,888882179
846,802,2,883949508
554,77,4,876550778
505,82,4,889333274
846,432,3,883948457
897,402,5,879991069
892,487,5,886609295
222,223,4,878181535
809,315,5,891036743
911,153,5,892839784
533,44,4,879191594
939,280,5,880261291
786,50,4,882844295
267,89,5,878971690
453,67,4,888205882
933,56,5,874853688
634,225,3,875729668
7,317,4,892133670
94,721,2,891721078
897,40,3,879990361
529,689,2,882535049
778,246,2,890769632
643,234,4,891447260
751,99,4,889134483
529,260,4,882535693
882,99,5,879878486
162,28,4,877636746
917,248,4,882912385
395,288,2,886481149
825,25,4,880756904
72,770,4,880037306
901,1,5,877129870
329,322,3,891655570
933,735,3,874853846
504,739,3,887841201
892,64,4,886608347
778,405,3,890727091
553,527,3,879949290
250,159,4,878092144
60,141,3,883327472
586,56,5,884060112
529,300,4,882535049
911,451,2,892840253
892,1091,2,886611079
505,648,4,889334614
178,223,4,882827433
846,778,4,883948804
846,497,5,883948685
252,124,5,891457490
882,411,3,879863457
297,659,4,881708055
267,959,3,878972524
892,238,4,886608296
660,523,3,891200534
913,100,3,880824823
546,892,4,885141260
908,79,4,879722850
416,926,2,886315298
775,315,5,891032742
787,691,4,888979123
666,50,3,880313447
675,223,1,889490151
666,100,4,880313310
416,1136,4,886318186
416,624,3,886317237
816,678,4,891710837
872,294,3,888478882
846,99,4,883948989
328,481,3,885048500
349,459,4,879465569
296,659,5,884198772
939,680,2,880260636
751,738,4,889299733
246,175,4,884921362
933,411,2,874938689
643,172,5,891447093
591,511,3,891031145
41,514,4,890687042
7,164,5,891351813
621,62,4,874964496
846,212,5,883948804
825,1051,4,880755693
591,4,4,891040366
872,717,4,888479582
635,742,3,878879190
567,303,3,882426350
846,181,5,883947694
846,271,5,883946611
892,760,3,886609330
586,551,2,884061189
897,290,4,879993457
267,181,5,878974783
222,465,2,878183898
296,462,4,884197330
455,744,3,879109881
892,525,5,886607957
666,129,4,880313270
618,1163,2,891309266
846,182,5,883948089
786,188,5,882843237
890,663,4,882402949
745,302,4,880122475
939,591,5,880260994
270,118,3,876956038
897,121,5,879993376
643,82,3,891448095
529,690,3,882535180
660,182,2,891200213
503,185,5,879454753
345,210,4,884992174
892,62,4,886610011
497,42,4,878759777
634,845,3,875729148
933,166,3,874854062
347,260,1,881652250
416,330,3,885114446
754,1197,3,879451841
13,778,3,886302694
634,245,3,875729217
209,293,4,883417796
897,235,3,879993519
532,98,5,893119438
814,667,2,885411204
818,258,4,891870301
901,423,4,877131685
180,181,2,877125956
654,223,4,887864497
842,340,5,891218192
528,250,3,886812886
841,1294,5,889067507
901,151,3,877129870
44,181,4,878341290
567,56,4,882425630
326,131,2,879875457
