user_id,movie_id,rating
285,49,22.38287453676871
285,50,2.6996066863323502
285,51,20.46742056370769
285,52,17.02497165573432
285,53,14.535654412375997
285,54,15.521161889509882
285,55,10.091148809702531
285,56,3.8721317641578725
285,57,39.95138217201344
285,58,9.109218597411767
303,38,16.41291219965579
303,39,20.28482701500165
303,40,33.20516421807278
303,41,45.59376399948953
303,42,10.113035754915238
303,43,45.1383114886999
303,44,22.605723272385053
303,45,17.088728344815415
303,46,64.46554075595424
303,47,12.25053348025925
303,48,11.99580639128651
303,49,22.38287453676871
303,50,2.6996066863323502
303,51,20.46742056370769
303,52,17.02497165573432
303,53,14.535654412375997
303,54,15.521161889509882
303,55,10.091148809702531
303,56,3.8721317641578725
303,57,39.95138217201344
303,58,9.109218597411767
322,38,16.41291219965579
322,39,20.28482701500165
322,40,33.20516421807278
322,41,45.59376399948953
322,42,10.113035754915238
322,43,45.1383114886999
322,44,22.605723272385053
322,45,17.088728344815415
322,46,64.46554075595424
322,47,12.25053348025925
322,48,11.99580639128651
322,49,22.38287453676871
322,50,2.6996066863323502
322,51,20.46742056370769
322,52,17.02497165573432
322,53,14.535654412375997
322,54,15.521161889509882
322,55,10.091148809702531
322,56,3.8721317641578725
322,57,39.95138217201344
322,58,9.109218597411767
350,38,16.41291219965579
350,39,20.28482701500165
350,40,33.20516421807278
350,41,45.59376399948953
350,42,10.113035754915238
350,43,45.1383114886999
350,44,22.605723272385053
350,45,17.088728344815415
350,46,64.46554075595424
350,47,12.25053348025925
350,48,11.99580639128651
350,49,22.38287453676871
350,50,2.6996066863323502
350,51,20.46742056370769
350,52,17.02497165573432
350,53,14.535654412375997
350,54,15.521161889509882
350,55,10.091148809702531
350,56,3.8721317641578725
350,57,39.95138217201344
350,58,9.109218597411767
361,38,16.41291219965579
361,39,20.28482701500165
361,40,33.20516421807278
361,41,45.59376399948953
361,42,10.113035754915238
361,43,45.1383114886999
361,44,22.605723272385053
361,45,17.088728344815415
361,46,64.46554075595424
361,47,12.25053348025925
361,48,11.99580639128651
361,49,22.38287453676871
361,50,2.6996066863323502
361,51,20.46742056370769
361,52,17.02497165573432
361,53,14.535654412375997
361,54,15.521161889509882
361,55,10.091148809702531
361,56,3.8721317641578725
361,57,39.95138217201344
361,58,9.109218597411767
367,38,16.41291219965579
367,39,20.28482701500165
367,40,33.20516421807278
367,41,45.59376399948953
367,42,10.113035754915238
367,43,45.1383114886999
367,44,22.605723272385053
367,45,17.088728344815415
367,46,64.46554075595424
367,47,12.25053348025925
367,48,11.99580639128651
367,49,22.38287453676871
367,50,2.6996066863323502
367,51,20.46742056370769
367,52,17.02497165573432
367,53,14.535654412375997
367,54,15.521161889509882
367,55,10.091148809702531
367,56,3.8721317641578725
367,57,39.95138217201344
367,58,9.109218597411767
442,38,16.41291219965579
442,39,20.28482701500165
442,40,33.20516421807278
442,41,45.59376399948953
442,42,10.113035754915238
442,43,45.1383114886999
442,44,22.605723272385053
442,45,17.088728344815415
442,46,64.46554075595424
442,47,12.25053348025925
442,48,11.99580639128651
442,49,22.38287453676871
442,50,2.6996066863323502
442,51,20.46742056370769
442,52,17.02497165573432
442,53,14.535654412375997
442,54,15.521161889509882
442,55,10.091148809702531
442,56,3.8721317641578725
442,57,39.95138217201344
442,58,9.109218597411767
451,38,16.41291219965579
451,39,20.28482701500165
451,40,33.20516421807278
451,41,45.59376399948953
451,42,10.113035754915238
451,43,45.1383114886999
451,44,22.605723272385053
451,45,17.088728344815415
451,46,64.46554075595424
451,47,12.25053348025925
451,48,11.99580639128651
451,49,22.38287453676871
451,50,2.6996066863323502
451,51,20.46742056370769
451,52,17.02497165573432
451,53,14.535654412375997
451,54,15.521161889509882
451,55,10.091148809702531
451,56,3.8721317641578725
451,57,39.95138217201344
451,58,9.109218597411767
453,38,16.41291219965579
453,39,20.28482701500165
453,40,33.20516421807278
453,41,45.59376399948953
453,42,10.113035754915238
453,43,45.1383114886999
453,44,22.605723272385053
453,45,17.088728344815415
453,46,64.46554075595424
453,47,12.25053348025925
453,48,11.99580639128651
453,49,22.38287453676871
453,50,2.6996066863323502
453,51,20.46742056370769
453,52,17.02497165573432
453,53,14.535654412375997
453,54,15.521161889509882
453,55,10.091148809702531
453,56,3.8721317641578725
453,57,39.95138217201344
453,58,9.109218597411767
461,38,16.41291219965579
461,39,20.28482701500165
461,40,33.20516421807278
461,41,45.59376399948953
461,42,10.113035754915238
461,43,45.1383114886999
461,44,22.605723272385053
461,45,17.088728344815415
461,46,64.46554075595424
461,47,12.25053348025925
461,48,11.99580639128651
461,49,22.38287453676871
461,50,2.6996066863323502
461,51,20.46742056370769
461,52,17.02497165573432
461,53,14.535654412375997
461,54,15.521161889509882
461,55,10.091148809702531
461,56,3.8721317641578725
461,57,39.95138217201344
461,58,9.109218597411767
471,38,16.41291219965579
471,39,20.28482701500165
471,40,33.20516421807278
471,41,45.59376399948953
471,42,10.113035754915238
471,43,45.1383114886999
471,44,22.605723272385053
471,45,17.088728344815415
471,46,64.46554075595424
471,47,12.25053348025925
471,48,11.99580639128651
471,49,22.38287453676871
471,50,2.6996066863323502
471,51,20.46742056370769
471,52,17.02497165573432
471,53,14.535654412375997
471,54,15.521161889509882
471,55,10.091148809702531
471,56,3.8721317641578725
471,57,39.95138217201344
471,58,9.109218597411767
476,38,16.41291219965579
476,39,20.28482701500165
476,40,33.20516421807278
476,41,45.59376399948953
476,42,10.113035754915238
476,43,45.1383114886999
476,44,22.605723272385053
476,45,17.088728344815415
476,46,64.46554075595424
476,47,12.25053348025925
476,48,11.99580639128651
476,49,22.38287453676871
476,50,2.6996066863323502
476,51,20.46742056370769
476,52,17.02497165573432
476,53,14.535654412375997
476,54,15.521161889509882
476,55,10.091148809702531
476,56,3.8721317641578725
476,57,39.95138217201344
476,58,9.109218597411767
497,38,16.41291219965579
497,39,20.28482701500165
497,40,33.20516421807278
497,41,45.59376399948953
497,42,10.113035754915238
497,43,45.1383114886999
497,44,22.605723272385053
497,45,17.088728344815415
497,46,64.46554075595424
497,47,12.25053348025925
497,48,11.99580639128651
497,49,22.38287453676871
497,50,2.6996066863323502
497,51,20.46742056370769
497,52,17.02497165573432
497,53,14.535654412375997
497,54,15.521161889509882
497,55,10.091148809702531
497,56,3.8721317641578725
497,57,39.95138217201344
497,58,9.109218597411767
521,38,16.41291219965579
521,39,20.28482701500165
521,40,33.20516421807278
521,41,45.59376399948953
521,42,10.113035754915238
521,43,45.1383114886999
521,44,22.605723272385053
521,45,17.088728344815415
521,46,64.46554075595424
521,47,12.25053348025925
521,48,11.99580639128651
521,49,22.38287453676871
521,50,2.6996066863323502
521,51,20.46742056370769
521,52,17.02497165573432
521,53,14.535654412375997
521,54,15.521161889509882
521,55,10.091148809702531
521,56,3.8721317641578725
521,57,39.95138217201344
521,58,9.109218597411767
534,38,16.41291219965579
534,39,20.28482701500165
534,40,33.20516421807278
534,41,45.59376399948953
534,42,10.113035754915238
534,43,45.1383114886999
534,44,22.605723272385053
534,45,17.088728344815415
534,46,64.46554075595424
534,47,12.25053348025925
534,48,11.99580639128651
534,49,22.38287453676871
534,50,2.6996066863323502
534,51,20.46742056370769
534,52,17.02497165573432
534,53,14.535654412375997
534,54,15.521161889509882
534,55,10.091148809702531
534,56,3.8721317641578725
534,57,39.95138217201344
534,58,9.109218597411767
565,38,16.41291219965579
565,39,20.28482701500165
565,40,33.20516421807278
565,41,45.59376399948953
565,42,10.113035754915238
565,43,45.1383114886999
565,44,22.605723272385053
565,45,17.088728344815415
565,46,64.46554075595424
565,47,12.25053348025925
565,48,11.99580639128651
565,49,22.38287453676871
565,50,2.6996066863323502
565,51,20.46742056370769
565,52,17.02497165573432
565,53,14.535654412375997
565,54,15.521161889509882
565,55,10.091148809702531
565,56,3.8721317641578725
565,57,39.95138217201344
565,58,9.109218597411767
622,38,16.41291219965579
622,39,20.28482701500165
622,40,33.20516421807278
622,41,45.59376399948953
622,42,10.113035754915238
622,43,45.1383114886999
622,44,22.605723272385053
622,45,17.088728344815415
622,46,64.46554075595424
622,47,12.25053348025925
622,48,11.99580639128651
622,49,22.38287453676871
622,50,2.6996066863323502
622,51,20.46742056370769
622,52,17.02497165573432
622,53,14.535654412375997
622,54,15.521161889509882
622,55,10.091148809702531
622,56,3.8721317641578725
622,57,39.95138217201344
622,58,9.109218597411767
684,38,16.41291219965579
684,39,20.28482701500165
684,40,33.20516421807278
684,41,45.59376399948953
684,42,10.113035754915238
684,43,45.1383114886999
684,44,22.605723272385053
684,45,17.088728344815415
684,46,64.46554075595424
684,47,12.25053348025925
684,48,11.99580639128651
684,49,22.38287453676871
684,50,2.6996066863323502
684,51,20.46742056370769
684,52,17.02497165573432
684,53,14.535654412375997
684,54,15.521161889509882
684,55,10.091148809702531
684,56,3.8721317641578725
684,57,39.95138217201344
684,58,9.109218597411767
741,38,16.41291219965579
741,39,20.28482701500165
741,40,33.20516421807278
741,41,45.59376399948953
741,42,10.113035754915238
741,43,45.1383114886999
741,44,22.605723272385053
741,45,17.088728344815415
741,46,64.46554075595424
741,47,12.25053348025925
741,48,11.99580639128651
741,49,22.38287453676871
741,50,2.6996066863323502
741,51,20.46742056370769
741,52,17.02497165573432
741,53,14.535654412375997
741,54,15.521161889509882
741,55,10.091148809702531
741,56,3.8721317641578725
741,57,39.95138217201344
741,58,9.109218597411767
771,38,16.41291219965579
771,39,20.28482701500165
771,40,33.20516421807278
771,41,45.59376399948953
771,42,10.113035754915238
771,43,45.1383114886999
771,44,22.605723272385053
771,45,17.088728344815415
771,46,64.46554075595424
771,47,12.25053348025925
771,48,11.99580639128651
771,49,22.38287453676871
771,50,2.6996066863323502
771,51,20.46742056370769
771,52,17.02497165573432
771,53,14.535654412375997
771,54,15.521161889509882
771,55,10.091148809702531
771,56,3.8721317641578725
771,57,39.95138217201344
771,58,9.109218597411767
817,38,16.41291219965579
817,39,20.28482701500165
817,40,33.20516421807278
817,41,45.59376399948953
817,42,10.113035754915238
817,43,45.1383114886999
817,44,22.605723272385053
817,45,17.088728344815415
817,46,64.46554075595424
817,47,12.25053348025925
817,48,11.99580639128651
817,49,22.38287453676871
817,50,2.6996066863323502
817,51,20.46742056370769
817,52,17.02497165573432
817,53,14.535654412375997
817,54,15.521161889509882
817,55,10.091148809702531
817,56,3.8721317641578725
817,57,39.95138217201344
817,58,9.109218597411767
847,38,16.41291219965579
847,39,20.28482701500165
847,40,33.20516421807278
847,41,45.59376399948953
847,42,10.113035754915238
847,43,45.1383114886999
847,44,22.605723272385053
847,45,17.088728344815415
847,46,64.46554075595424
847,47,12.25053348025925
847,48,11.99580639128651
847,49,22.38287453676871
847,50,2.6996066863323502
847,51,20.46742056370769
847,52,17.02497165573432
847,53,14.535654412375997
847,54,15.521161889509882
847,55,10.091148809702531
847,56,3.8721317641578725
847,57,39.95138217201344
847,58,9.109218597411767
870,38,16.41291219965579
870,39,20.28482701500165
870,40,33.20516421807278
870,41,45.59376399948953
870,42,10.113035754915238
870,43,45.1383114886999
870,44,22.605723272385053
870,45,17.088728344815415
870,46,64.46554075595424
870,47,12.25053348025925
870,48,11.99580639128651
870,49,22.38287453676871
870,50,2.6996066863323502
870,51,20.46742056370769
870,52,17.02497165573432
870,53,14.535654412375997
870,54,15.521161889509882
870,55,10.091148809702531
870,56,3.8721317641578725
870,57,39.95138217201344
870,58,9.109218597411767
