user_id,movie_id,rating,timestamp
216,496,5,880233635
517,237,1,892659923
883,342,4,891692116
210,1,5,887731052
863,1243,4,889289277
303,783,2,879543756
897,435,3,879991069
883,45,5,891695570
823,660,5,878438435
893,1215,3,874829287
110,1055,2,886988134
542,952,4,886533193
276,407,2,874792310
240,307,4,885775683
823,218,4,878438232
560,249,5,879976247
588,107,5,890030781
591,1041,2,891031644
607,435,3,883879473
413,307,2,879968794
569,7,4,879793909
445,274,2,891200164
892,501,3,886611023
833,56,4,875122716
287,222,5,875334224
500,483,4,883874039
938,105,1,891357137
622,8,4,882592421
883,399,5,891696999
639,661,4,891239155
771,768,4,880659867
892,100,5,886607642
622,665,2,882671769
708,127,3,877325213
894,307,3,880415834
405,59,1,885549507
639,382,2,891239913
450,118,3,882395166
371,127,4,877487052
591,216,4,891031426
542,393,3,886533142
437,94,4,881001436
450,386,4,882397049
708,278,4,877325956
939,121,5,880261373
281,323,3,881200789
886,663,4,876032823
724,683,1,883757834
854,597,2,882813143
724,333,4,883757670
303,97,5,879468459
849,633,5,879695420
324,310,4,880574827
670,175,2,877975448
894,327,4,881625708
885,383,2,885713939
823,198,4,878439065
498,134,3,881956498
200,812,4,884130621
686,11,4,879546083
240,748,3,885775831
883,134,5,891754950
618,568,4,891309409
364,687,1,875931561
885,189,5,885714820
452,945,4,888323595
894,748,3,879896233
248,806,3,884534772
693,97,5,875482604
498,234,4,881957625
661,64,4,876014060
681,990,4,885409770
892,291,4,886607744
312,50,5,891698300
851,619,4,875730629
854,511,4,882814298
892,172,5,886607743
883,506,5,891754950
724,328,4,883757727
552,323,2,879221267
327,168,4,887820828
356,258,5,891406040
478,946,2,889396917
121,50,5,891390014
785,183,5,879439232
693,521,5,875482092
883,372,3,891694544
833,249,1,875133458
847,153,4,878941496
586,183,4,884059196
657,111,5,884239368
823,83,3,878438024
193,182,4,890860290
670,969,2,877975070
478,283,4,889388137
731,283,4,886182367
66,535,4,883602044
539,306,4,879787770
938,1012,5,891356500
833,1118,3,875133924
708,258,5,892719007
886,1435,3,876034174
661,304,2,886829961
892,403,3,886610372
389,603,5,880086943
524,311,4,884287428
650,620,2,891383977
500,16,4,883865462
560,151,3,879976542
885,237,5,885715151
138,14,3,879022730
650,1215,3,891381850
542,181,4,886532359
674,313,5,887762296
892,88,4,886609884
883,55,4,891696864
676,750,4,892685252
251,79,5,886271733
405,26,3,885545552
650,391,2,891382877
405,1041,5,885547447
332,678,4,887916284
830,265,5,891561607
524,82,4,884636583
452,179,5,875265368
522,480,5,876961076
823,173,5,878438148
883,1115,4,891692765
883,65,4,891717319
894,311,4,880993317
210,174,5,887736045
606,475,4,878143785
894,1379,4,879896673
693,191,2,875482136
883,89,5,891696864
886,1231,3,876033828
938,300,3,891350008
287,64,5,875336775
389,1121,4,879991485
853,332,3,879364822
883,770,4,891696957
303,993,2,879544576
303,514,5,879466667
811,307,4,886377248
650,133,4,891381546
704,173,4,891397058
159,591,4,880557060
731,482,3,886184770
588,380,3,890028987
332,769,3,888360532
894,471,4,880416314
622,1060,3,882671160
97,173,3,884238728
894,275,4,882404137
926,300,3,888351623
823,69,5,878438095
200,470,4,884129782
893,411,3,874829056
731,66,4,886184577
573,179,4,885844091
833,177,5,875123299
883,86,3,891693086
670,603,5,877974465
573,286,3,885843476
425,92,5,878738335
731,207,4,886182827
524,708,4,884636645
897,205,3,879990556
676,687,1,892685803
405,209,3,885547124
425,1416,3,878738695
650,506,3,891385508
425,294,2,878737512
405,856,1,885546287
535,86,4,879618385
926,288,3,888636202
121,12,5,891390014
851,125,4,875730826
586,288,4,884057861
708,546,3,877325601
854,49,4,882814665
405,241,1,885547909
627,665,3,879531459
452,481,5,885544110
569,325,1,879793149
303,997,2,879544219
892,588,5,886607879
308,546,3,887740500
724,893,3,883757874
533,215,4,879438941
524,796,3,884636958
210,302,5,890059415
938,873,3,891356085
77,156,4,884733621
885,451,2,885713716
303,83,5,879467607
426,143,3,879444852
523,732,4,883702125
708,111,4,877325570
897,133,4,879991037
941,181,5,875048887
826,1222,3,885690819
894,1381,3,880993766
705,62,5,883428178
214,253,5,892668173
847,99,2,878940013
885,278,3,885715468
169,199,4,891359353
276,902,4,890979199
893,172,5,874829883
883,902,4,891691534
830,210,5,891561607
87,222,4,879875940
622,98,5,882669449
524,203,4,884634819
517,25,2,892659923
533,936,4,889450822
430,235,2,877225727
894,900,3,887044070
883,229,4,891696930
853,327,3,879364955
324,339,3,880574827
535,645,4,879617856
854,274,3,882812906
303,121,3,879485016
724,259,2,883757726
833,443,3,875124348
542,12,4,886533774
729,300,4,893286638
478,195,4,889396509
395,127,5,883765034
893,144,4,874830101
674,289,2,887763151
639,526,4,891239177
756,230,3,874829010
894,535,4,879896920
893,246,3,874829968
894,923,5,882404278
543,660,3,875659098
389,524,5,879991081
833,262,2,875035534
308,273,2,887737084
312,213,5,891699067
847,261,1,878774763
560,264,3,879975231
897,33,5,879992310
885,88,4,885713461
851,228,4,875731776
328,983,3,885049234
894,1010,4,880993662
756,235,3,874827755
500,582,4,883874290
618,121,4,891308913
894,111,3,880416102
606,468,4,880923989
627,187,5,879529855
830,98,5,891462467
450,776,4,882468402
159,873,2,893256062
586,184,2,884060807
892,50,5,886608802
900,288,2,877832113
639,604,4,891240520
851,977,3,875730533
885,151,4,885716221
885,386,2,885713680
851,346,5,884831499
210,168,5,887730342
941,993,4,875048996
450,519,4,887660820
306,1251,5,876504026
533,1291,1,879366076
405,99,5,885548785
616,879,4,891224864
766,133,3,891309844
395,866,3,883766119
650,301,2,891385035
328,313,4,893195532
826,176,5,885690600
704,269,4,891397015
606,211,5,880926759
552,756,2,879221683
508,183,5,883767588
883,209,3,891694311
686,265,4,879545550
622,586,3,882671916
622,404,3,882670562
507,288,5,889964020
276,428,4,874791870
389,969,4,880086755
930,151,2,879534724
756,197,2,874829446
883,464,5,891717533
199,269,5,883782458
693,742,3,875483407
452,504,2,875273544
930,288,1,879534001
794,275,4,891034792
586,3,5,884068767
661,210,5,876015530
569,100,5,879793784
833,381,4,875134016
535,707,4,879618809
705,183,2,883427988
681,682,1,885409810
535,265,3,879619144
883,703,3,891693139
303,869,2,879485703
732,289,3,882590201
591,709,4,891031426
853,264,3,879365169
826,501,3,885690380
708,118,5,877325545
674,245,4,887762430
303,147,4,879467816
87,121,5,879875893
45,284,4,881014130
500,1311,1,883877467
883,4,4,891694276
714,471,4,892777903
847,95,4,878939503
883,873,3,891695173
452,199,5,885816768
847,198,4,878940161
714,410,3,892777767
847,428,3,878940732
303,289,2,879466065
308,770,4,887738057
883,346,4,891691353
311,47,2,884365654
445,96,4,890987655
276,316,4,892436314
883,19,2,891692657
894,86,4,882404306
693,192,2,875482477
535,275,4,879619177
137,96,5,881433654
826,226,4,885690677
500,295,4,883865128
732,937,4,882589967
894,59,5,882404397
686,178,5,879546715
897,410,3,879993621
674,15,4,887762584
437,443,4,880142851
310,294,1,879436712
830,172,5,891561606
425,319,1,878737511
193,826,2,889126146
618,651,5,891307263
622,532,3,882591091
886,518,4,876031601
863,340,3,889288911
193,1407,3,889126146
892,182,5,886608507
426,100,4,879442128
328,646,3,885046174
50,100,2,877052400
500,552,1,883876738
639,286,4,891238618
535,471,4,879618743
704,135,5,891397305
731,143,5,886182827
729,294,2,893286338
941,258,4,875048495
372,872,4,876869330
251,1,4,886272009
248,79,3,884534992
724,1127,3,883758267
729,751,3,893286338
676,546,3,892686371
308,211,4,887737535
724,343,1,883757259
897,660,4,879991630
426,519,4,879444117
894,904,4,890409804
591,64,5,891031203
618,895,3,891309929
779,328,4,875501334
892,176,5,886608681
886,475,5,876031501
705,69,3,883518834
498,317,3,881957625
287,246,4,875333964
833,69,2,875039326
883,553,4,891696782
589,688,4,883352707
627,591,3,879530205
87,252,3,879876224
892,25,4,886609828
216,315,5,883981859
480,152,4,891208390
929,174,3,879640329
894,13,4,882404137
883,461,5,891717988
591,956,4,891031286
755,300,4,882569574
450,866,4,882396565
847,243,1,878774856
606,516,4,880924859
159,291,4,880485766
498,179,4,881961133
892,429,4,886608559
618,154,3,891308615
894,14,4,880416472
589,339,5,883352494
24,655,5,875323915
693,449,2,875483407
405,1556,1,885549635
894,909,3,889469007
705,546,3,883427377
586,118,4,884062671
586,159,4,884065719
276,554,2,874795823
938,281,2,891356594
766,414,4,891310150
892,671,5,886608212
560,24,2,879976772
771,892,5,886640606
452,625,3,875562159
627,199,5,879529702
883,283,4,891692742
606,959,5,880927128
894,885,2,887044250
552,977,3,879222033
756,79,4,874829990
847,109,5,878938982
811,286,5,886376983
500,1048,3,883865532
79,311,4,891271278
405,737,1,885546487
606,282,4,878147641
704,208,3,891397262
307,132,4,879283333
705,1035,4,883427737
755,937,4,882569604
756,147,4,874828826
535,518,5,879618569
847,82,4,878941466
714,111,3,892777330
731,213,5,886183515
930,455,1,879534692
693,288,2,883975203
794,181,4,891035957
110,338,1,886987540
938,181,5,891356390
863,1678,1,889289570
395,163,5,883764378
327,47,4,887746553
897,55,3,879990622
823,151,4,878438732
616,326,3,891224590
883,116,5,891692786
941,7,4,875048952
693,506,2,875484932
434,118,5,886724873
693,471,3,875482653
681,1394,5,885409742
863,752,4,889289277
591,168,3,891031724
413,515,5,879969591
693,195,4,875483847
527,12,4,879456637
543,1159,5,875665787
542,94,3,886533021
886,790,4,876034095
500,919,3,883865341
885,318,5,885714093
452,50,5,875264825
639,511,4,891239240
771,243,3,886640629
111,286,4,891680076
886,1046,2,876033755
588,762,4,890026705
535,792,4,879618655
639,173,1,891239492
883,1021,5,891693058
445,1129,4,891199994
854,50,4,882812102
926,303,3,888351713
803,269,5,880054592
524,855,4,884634911
695,354,4,888806056
766,205,5,891309975
333,483,4,891045496
622,96,5,882592449
303,17,4,879466830
308,293,4,887741415
765,275,4,880346768
823,157,5,878438435
771,8,5,880659583
693,520,2,875485037
886,582,1,876032029
745,202,3,880123486
693,99,3,875484763
410,689,2,888626881
606,844,4,878149278
450,33,5,882398083
745,230,2,880123572
381,124,5,892697690
785,1,4,879439137
478,153,3,889396212
517,311,3,892660034
449,268,2,880410988
527,357,5,879455654
405,1567,1,885547123
938,840,2,891357190
775,344,5,891032777
413,333,2,879968933
781,87,4,879634340
214,114,4,891544290
894,324,3,879896168
766,185,4,891310038
766,187,4,891309053
425,184,4,878738596
926,325,1,888636269
781,327,4,879633862
606,1016,3,887062032
926,315,4,888351623
450,702,4,882371904
830,197,4,891464415
328,586,1,885048666
818,300,2,891870222
588,468,3,890015835
389,187,5,879990996
823,770,4,878438754
650,136,4,891372203
627,233,2,879531351
524,12,3,884634646
938,1014,4,891356632
892,729,4,886610174
892,265,4,886608380
897,50,5,879994113
766,577,3,891310934
200,931,3,891825627
32,455,2,883717796
704,187,4,891397143
894,121,3,880993662
695,323,2,888806292
939,1190,5,880260883
622,375,2,882592625
893,412,3,874829249
938,370,5,891357137
650,633,4,891371091
785,288,3,879438537
674,678,3,887762480
535,302,3,879617063
930,269,4,879535392
303,47,5,879467959
596,300,4,883539011
811,315,4,886377579
588,202,1,890015500
437,1006,3,881001472
216,81,4,880233726
437,52,3,880141402
823,152,5,878437703
894,252,3,879896897
507,1237,5,889964311
892,496,5,886609435
724,289,1,883757703
437,172,4,880140257
869,294,3,884490151
854,12,5,882813990
775,900,3,891032956
731,527,5,886184682
64,591,4,889740394
886,939,4,876031765
705,1544,4,883427691
383,316,5,891192472
527,135,2,879456587
693,582,2,875482477
324,873,5,880575108
930,845,3,879534724
468,1070,5,875301653
823,721,4,878438695
708,1023,3,877326114
87,174,5,879875736
693,187,3,875482336
389,199,5,880165388
527,116,4,879456611
524,275,3,884832616
650,658,3,891387571
830,29,1,891899476
328,121,4,885048266
863,324,5,889289385
627,468,2,879530408
883,487,5,891755066
897,389,3,879991341
303,4,4,879467936
745,28,2,880123671
886,239,3,876032635
618,1212,2,891309410
847,1204,3,878940757
766,403,3,891310444
781,318,3,879634124
938,151,4,891356679
847,93,1,878775570
863,299,2,889289385
445,298,2,891199906
892,946,3,886610996
676,222,4,892686273
650,494,3,891371153
450,1135,4,882396352
894,343,2,883518895
650,56,3,891369798
706,258,4,880997001
61,294,2,891220884
303,559,4,879467670
216,210,4,880235229
360,96,3,880355803
893,240,4,874828864
785,152,4,879439527
627,942,2,879530408
405,970,1,885546487
276,334,4,877935456
262,338,4,879961532
833,118,2,875038483
591,435,4,891031724
405,1308,1,885546336
524,1048,4,884627594
826,422,2,885690379
328,911,3,893195879
389,486,4,880086971
452,661,4,875261747
854,735,3,882813990
426,968,3,879444952
586,234,3,884060614
863,903,3,889289570
303,615,4,879467413
276,245,3,877935446
405,920,1,885549746
478,393,4,889397306
900,284,2,877833287
262,596,4,879961980
260,881,4,890618537
885,154,3,885713434
276,567,3,874792794
854,461,3,882814298
883,175,5,891694312
863,342,1,889289241
303,287,4,879485203
452,102,2,875560150
939,993,4,880260853
405,1591,1,885549943
885,588,4,885714820
705,82,5,883427663
405,923,2,885549464
650,926,3,891388294
833,428,2,875134110
661,280,3,886841562
854,144,3,882814298
425,854,4,878738854
618,73,3,891309440
886,200,3,876031573
650,417,3,891387591
449,475,5,879958603
830,501,3,891561474
169,482,3,891359171
771,97,1,880659919
542,780,3,886533003
606,942,4,880926700
851,79,4,875731722
886,558,3,876031656
830,161,4,891561870
445,281,1,891200417
851,915,5,893090752
607,462,4,883880110
31,1019,5,881548082
425,443,2,878738956
849,568,4,879695317
869,13,3,884491199
851,455,3,875730379
794,286,3,891034156
616,748,3,891224840
847,173,5,878940332
708,121,3,877325349
803,321,4,880054792
894,979,3,880416473
312,614,4,891698865
616,895,3,891224644
308,629,4,887738894
500,740,3,883865632
894,475,3,880416176
765,50,2,880346255
732,332,5,882589819
897,659,5,879990923
622,227,3,882592815
426,482,5,879442737
714,117,5,892777876
383,488,4,891193242
560,93,3,879976559
606,827,3,880922625
766,214,2,891309667
527,431,3,879456363
674,121,4,887762881
437,417,5,880143482
569,762,3,879794740
886,1095,2,876033897
897,429,5,879990587
522,208,5,876961248
450,485,5,882373088
276,844,4,877934677
64,1065,1,889737968
704,185,4,891398702
894,323,2,879896268
886,227,3,876032331
500,755,3,883876251
650,230,4,891369656
886,157,4,876031695
686,969,5,879546083
389,728,3,880089302
77,199,5,884733988
533,121,4,879192901
498,174,3,881956953
818,271,4,891870389
885,821,3,885713585
445,327,2,891035830
766,50,4,891309053
618,90,1,891309351
524,385,3,884636453
833,923,5,875039153
500,1195,4,883875468
708,269,3,892718875
332,568,4,888098151
622,934,2,882591726
706,410,4,880997444
569,14,4,879793948
894,1658,4,882404137
627,947,3,879531301
650,431,3,891369620
897,238,4,879990779
847,1137,5,878775404
533,660,5,882902988
332,411,4,887938738
851,71,4,875731567
308,179,4,887736584
847,1012,1,878775729
704,435,4,891397058
781,181,5,879634318
883,403,5,891696999
425,672,2,878738887
724,313,5,883756996
929,318,4,879640225
894,1048,4,880993661
851,406,2,875731674
755,322,3,882569912
639,1193,4,891239702
886,66,3,876032442
731,14,3,886179040
756,183,4,874831383
569,124,5,879793886
523,67,4,883702654
892,820,3,886611079
622,195,5,882591938
897,616,5,879990877
437,475,3,880140288
533,402,4,888845284
452,15,4,875275763
425,301,4,890346705
469,603,5,879524376
588,326,4,890014782
639,204,3,891240751
745,96,4,880123399
437,716,5,881002345
833,67,3,875134891
639,580,2,891239581
507,751,5,889964162
308,709,3,887737334
939,222,5,880260956
524,239,2,884636498
756,1074,4,874831383
939,1023,4,880262057
854,458,3,882812826
650,719,3,891387833
200,204,5,884128822
708,319,5,892719062
627,77,2,879530305
894,256,3,879896704
681,1105,3,885409742
650,88,3,891384226
854,96,3,882814467
533,135,3,879191022
450,273,3,882377726
650,809,3,891383926
766,474,5,891309011
618,679,1,891308615
527,174,4,879455847
708,845,5,892719269
371,73,5,880435397
693,161,3,875484089
500,328,3,883864749
527,179,3,879456587
854,283,3,882812492
755,880,4,882569732
450,76,3,882395913
445,272,3,890988205
892,1224,4,886609792
591,70,4,891031321
586,1090,3,884065797
693,507,4,875484837
405,1412,1,885549005
627,628,4,879530501
650,528,3,891370998
853,294,2,879365035
450,492,5,882397049
482,243,2,887644023
524,194,4,884634646
900,186,2,877833957
327,228,4,887820171
853,1280,4,879365091
818,875,1,891870590
468,89,4,875291722
524,700,5,884637246
533,554,1,879191691
756,91,3,874830954
731,481,3,886182456
892,321,5,886610341
886,1048,4,876032840
883,647,5,891717319
847,239,5,878940688
589,338,3,883352654
303,46,3,879467706
360,258,4,880353585
449,639,5,880410700
851,342,2,888540205
755,245,4,882569881
930,405,3,879534803
693,88,3,883975500
897,136,5,879990843
498,423,3,881957267
883,176,4,891696895
523,255,5,883700144
886,589,3,876031365
543,1073,3,874863269
543,23,4,874864183
276,248,4,882659269
450,750,3,884098229
785,886,3,879438591
449,274,2,879959003
706,9,3,880997105
236,526,3,890116500
543,177,4,877545356
766,69,4,891309668
535,258,5,879619286
883,355,5,891692168
657,269,5,884238002
450,1311,4,887139844
650,193,3,891382901
533,242,4,884698095
614,14,3,879464093
854,23,4,882813647
883,8,4,891694249
498,181,2,881955014
854,324,3,882811937
886,623,1,876033069
622,506,3,882670139
894,1462,3,882404642
199,751,3,883782557
45,845,4,881011188
779,258,5,875501254
588,210,4,890015500
267,157,5,878971874
771,15,5,880659303
892,229,3,886610011
894,1251,4,879896654
308,47,4,887738933
886,1170,3,876031481
543,357,4,874863803
437,200,4,880140398
108,281,4,879879985
437,189,2,881001946
766,1021,2,891309011
897,465,5,879992030
308,1147,4,887738387
724,995,1,883757597
627,655,4,879530536
897,840,3,879993887
766,28,5,891309668
381,120,1,892696587
847,301,5,878774832
586,217,5,884061084
854,100,5,882812225
308,1074,3,887741271
650,928,2,891370093
893,849,3,874830372
724,258,4,883757537
892,615,5,886609029
826,99,3,885690379
450,1249,3,882812821
650,235,3,891388080
389,664,4,880088290
523,179,3,883703495
766,265,3,891309357
450,1107,4,887138957
854,264,1,882811888
670,191,4,877975731
756,1060,4,874831383
847,96,4,878940301
332,173,5,888360092
756,591,4,874829924
833,656,4,875123536
618,709,2,891308665
328,751,3,885596088
308,180,5,887737997
851,748,3,874788804
327,778,3,887819462
886,179,2,876032673
606,118,4,878143785
938,717,2,891357060
894,258,4,879896109
450,260,2,889568753
599,278,3,880953441
885,71,4,885714820
830,449,2,891899475
833,122,2,875135058
851,330,3,884205246
607,137,4,883879556
159,125,5,880557192
622,625,3,882671120
892,570,3,886610566
138,474,5,879024327
650,117,4,891370852
883,693,4,891717988
705,142,2,883427932
863,262,3,889289618
894,1501,4,882404363
705,597,4,883427339
851,841,3,875730757
303,1228,2,879543459
781,289,3,879633862
405,425,2,885546112
159,293,4,880485879
210,121,4,887737244
650,135,4,891381545
437,153,5,881001888
588,542,3,890026787
498,190,4,881956203
766,630,3,891310772
823,100,5,878437658
897,68,5,879994113
900,618,4,877833957
193,715,3,890860076
826,91,4,885690342
938,15,2,891356615
450,1197,3,882395662
826,1,4,885690250
199,243,1,883782636
425,233,2,878738643
552,121,4,879222698
524,739,2,884637128
437,139,3,881001576
731,485,4,886187414
328,498,5,885046654
169,606,5,891359137
606,591,3,880923349
883,748,5,891692168
276,109,4,874786686
452,275,4,875264491
894,306,4,879896756
766,605,3,891310650
45,181,4,881010742
533,393,4,879192069
939,326,5,880260636
452,265,3,887719158
661,756,3,876037089
661,573,3,876036043
622,434,4,882592523
533,550,4,879439340
853,877,2,879364882
612,147,4,875324975
535,709,5,879618925
771,274,4,880659941
894,299,3,879896200
670,1099,3,877975018
650,1135,2,891383977
929,185,5,879640184
450,588,4,882376658
405,182,1,885545974
618,693,3,891307540
543,197,4,874866116
830,204,3,891898551
450,546,4,887139019
674,255,4,887763012
303,484,5,879466966
586,393,3,884066799
588,155,5,890026882
111,307,2,891680243
708,742,1,892719385
779,926,4,875992442
926,289,3,888636269
826,233,4,885690713
939,818,3,880262057
618,550,3,891308261
627,402,3,879530866
68,181,5,876973884
693,130,1,875483144
929,32,3,880817818
833,218,4,875124495
425,1222,2,878738757
650,29,2,891382877
756,159,4,874829924
766,181,4,891309177
586,177,3,884061343
869,411,4,884492828
650,100,4,891369954
803,306,4,880054629
830,203,4,891898061
445,546,2,891200417
588,729,3,890024488
381,96,5,892697174
756,289,4,874828027
851,1094,1,875730455
262,567,1,879795430
833,445,4,875123299
886,715,1,876033434
823,478,4,878439113
766,432,3,891309250
626,681,1,878771477
276,425,4,874791101
311,135,4,884366617
560,405,4,879976970
851,367,2,875731674
405,357,5,885544974
883,286,3,891691654
498,509,3,881955867
308,637,3,887741108
766,215,3,891309250
588,969,5,890023831
500,7,5,883865104
704,69,3,891397441
674,866,5,887763062
251,468,2,886271641
267,1110,3,878973329
588,268,5,890014648
854,246,3,882812195
650,389,3,891387571
200,288,5,884125846
425,181,4,878738435
894,886,3,879982820
389,489,4,879991115
97,1126,3,884239687
894,919,4,881625708
469,168,4,879524006
524,22,3,884634731
622,419,4,882670009
508,451,3,883777281
599,1357,2,880952905
661,631,3,886841831
894,855,4,882404460
854,133,3,882814091
929,182,4,879640225
311,443,3,884365718
745,79,3,880123540
480,485,4,891208186
622,1016,3,882591014
650,588,3,891372286
332,225,3,887938706
622,29,4,882592735
851,1034,1,875731105
863,910,2,889289570
405,468,3,885544698
639,1005,2,891239813
535,207,4,879618613
892,393,4,886607679
771,462,3,880659426
437,182,2,880140432
498,14,4,881955189
833,475,3,875035718
833,431,2,875223813
450,392,4,887660762
533,38,2,879191691
938,284,2,891356827
724,948,1,883758119
276,728,2,874792277
869,126,2,884491927
639,194,4,891240160
833,671,5,875039204
405,698,1,885546069
523,197,5,883703048
308,7,4,887738847
851,129,4,875730379
830,968,4,891898211
110,780,3,886989566
425,157,2,878738149
686,518,5,879546497
779,7,3,875993165
468,508,4,875280539
779,509,2,875999211
938,815,3,891356532
833,522,2,875039039
450,78,2,882396245
830,588,5,891561474
405,1546,1,885549408
327,255,3,887745911
303,1044,3,879485685
405,303,1,885549904
616,258,4,891224676
893,1245,2,874828812
413,25,3,879969791
121,172,5,891388090
818,346,4,891870364
332,367,4,888360212
847,200,3,878940756
450,597,4,882473914
811,300,5,886377373
939,890,2,880260636
894,245,4,882404136
826,68,3,885690677
588,24,2,890015766
276,215,4,874791145
500,215,1,883874528
869,596,3,884491734
886,237,4,876031850
533,511,4,879439379
833,684,3,875123195
498,657,3,881957488
670,83,3,877975018
159,272,5,885501645
724,938,3,883757671
830,498,5,891899535
826,420,3,885690342
892,143,2,886608238
854,195,3,882813537
705,252,1,883427552
211,443,1,879460096
236,273,1,890116670
622,808,3,882671534
311,966,4,884365617
159,880,1,893256084
894,1073,4,882404397
303,805,4,879485475
885,660,5,885714317
450,213,4,882396351
830,484,5,891898661
306,1028,2,876504581
430,1375,4,877225660
524,23,5,884635031
781,245,2,879633862
833,152,2,875134063
333,127,4,891045496
693,939,4,875483381
833,589,5,875038807
251,595,3,886272486
588,225,5,890027113
775,750,5,891032804
851,299,4,886534617
893,77,4,874829706
826,258,4,885689759
650,1627,3,891383786
535,488,5,879618965
533,654,3,879191770
327,245,1,887743705
591,182,3,891031171
851,122,2,875731105
586,50,4,884057387
886,826,1,876032929
543,234,4,876896210
897,234,5,879991729
693,176,2,875483268
524,227,2,884636498
450,489,4,882373464
524,222,2,884323500
833,515,3,875035660
159,742,2,880557192
833,667,1,875224381
560,109,3,879976651
586,123,3,884057661
276,96,5,874792435
389,386,3,880089302
883,323,5,891692168
543,60,5,874864346
622,451,4,882671221
724,988,1,883758119
622,22,4,882592178
854,188,4,882814368
765,42,5,880346975
500,1135,3,883875561
939,934,3,880262139
527,1211,3,879455765
886,425,4,876032029
405,398,1,885548094
803,683,1,880054885
938,472,4,891356656
533,289,2,879773297
847,1007,4,878775444
543,778,4,877550399
830,96,3,891561673
894,12,5,881625708
639,731,2,891239613
312,1172,5,891699538
639,740,4,891239324
847,151,4,878775914
445,902,4,891200870
450,619,3,882377861
886,380,3,876032929
425,326,1,890346567
77,192,3,884752900
627,387,2,879529916
833,100,4,875036169
823,450,1,878439412
500,409,4,883865985
450,214,1,882371416
200,429,5,884130014
276,975,3,874836629
833,188,4,875124495
830,474,5,891898661
854,118,2,882813219
756,118,2,874828967
535,144,3,879618123
71,302,3,880864015
405,54,2,885546379
500,134,5,883873461
883,127,5,891717319
542,347,3,886532176
830,195,3,891464054
892,1454,3,886610267
851,355,4,888540240
847,499,4,878940013
389,654,5,879991411
729,272,4,893286638
389,371,4,880088309
755,331,3,882569771
312,618,5,891698300
622,80,3,882671446
405,401,1,885547448
863,321,4,889289157
450,696,4,882398666
108,1,4,879879720
661,89,5,888300344
445,288,2,891035830
693,685,4,875483947
533,591,4,887721848
523,97,4,883702946
830,679,3,891561805
71,168,5,885016641
745,194,4,880123262
781,195,4,879633942
897,265,3,879990466
704,1299,3,891398702
897,240,4,879993823
240,895,5,885775711
166,687,1,886397777
704,631,3,891397366
849,121,5,879695086
586,284,3,884057518
276,919,4,874786467
332,147,4,887938524
524,485,2,884635085
885,79,4,885715803
745,12,5,880123905
695,324,2,888805981
853,358,1,879365035
523,638,4,883701065
214,276,3,891543271
833,435,2,878078229
851,879,4,875729820
64,275,4,879365670
276,150,4,874786924
255,332,2,883215586
823,606,4,878438856
389,1,4,879915860
833,168,5,875038775
830,176,3,891561673
450,220,4,882394097
142,42,4,888640489
430,748,3,877225239
826,624,4,885690379
833,289,1,875035487
452,475,2,876299004
381,313,2,892697869
543,249,2,888209667
650,177,2,891371061
851,983,2,875731021
833,238,2,875124225
586,808,3,884062405
854,9,5,882814570
851,250,5,875730379
938,748,2,891356282
894,1080,4,882404507
200,930,3,876042790
236,294,2,890116895
863,1313,1,889289067
535,301,4,879617199
588,625,3,890024325
450,812,4,882468402
938,546,3,891356532
851,412,2,875731105
308,392,4,887740367
498,237,2,881957625
830,925,4,892502651
851,411,3,875731021
381,596,3,892697297
826,33,3,885690600
500,1469,1,883876224
886,1209,2,876034041
863,328,5,889288943
869,1382,3,884492201
586,164,2,884059486
724,873,3,883757784
854,423,4,882813963
929,483,4,879640036
622,386,3,882671727
627,52,3,879530146
854,924,4,882812314
886,20,2,876031739
851,347,5,891961663
71,153,4,885016495
542,321,4,886532928
853,286,3,879364668
833,202,4,875133924
445,508,2,891200078
847,527,2,878939536
704,492,5,891397491
745,483,1,880123361
327,28,3,887747971
863,327,5,889289327
614,276,4,879464234
766,481,4,891308968
854,1134,3,882812787
823,356,3,878439467
756,96,4,874828640
756,755,3,874830598
892,153,5,886609793
276,95,5,874792839
78,476,3,879633767
833,1029,1,875134940
854,64,5,882814121
833,233,2,875223756
539,531,4,879788572
586,265,5,884062405
360,193,5,880355803
705,71,5,883427640
826,309,4,885689892
892,132,5,886608897
425,1013,1,878739054
426,404,3,879444321
508,175,4,883767465
79,275,4,891271627
766,186,3,891309522
854,484,3,882814368
425,96,4,878738335
627,271,5,879529432
756,195,3,874828967
437,1267,4,880141528
650,447,3,891386120
900,318,4,877833672
372,53,5,876869553
781,286,1,879633495
823,28,3,878438058
622,173,5,882670057
622,480,4,882669414
833,235,4,875036418
267,554,3,878972040
657,302,2,884237291
650,551,3,891370446
627,9,4,879530014
693,272,4,885703603
833,324,3,875035487
97,193,4,884238997
209,249,2,883417640
527,508,3,879456363
851,531,3,875731189
851,975,2,875731105
524,96,4,884635172
708,687,2,892719062
811,308,4,886377082
704,14,3,891397190
847,79,4,878941588
639,662,2,891239581
823,195,4,878437703
863,330,2,889289191
854,455,2,882812906
498,410,3,881954931
863,1431,4,889289618
863,322,1,889289327
216,151,3,880232936
480,56,4,891208492
159,298,5,880557386
469,152,4,879523947
599,245,3,880953441
892,367,4,886610588
524,69,4,884634578
851,840,3,875731105
756,50,4,874828592
892,58,4,886609469
586,1218,5,884066959
886,1119,4,876032553
